action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[4, 37, 199, 3426, 0]
[4, 37, 199, 3426, 11369]
[4, 37, 1259, 1257, 775, 763, 901]
[4, 37, 169, 642, 901, 519]
[4, 37, 169, 642, 901, 3781]
[4, 37, 169, 642, 901, 1005]
[4, 37, 169, 642, 901, 519]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 199]
[4, 37, 11195, 19169]
[4, 37, 11195, 5179]
[4, 37, 169, 642, 901, 519]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 3124]
[4, 37, 169, 642, 2888, 2116]
[4, 37, 169, 642, 1223, 2116]
[4, 37, 1259, 1257, 775, 763, 0]
[4, 37, 1259, 1257, 775, 763, 84209]
[4, 37, 3124]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 169, 642, 1223, 2116]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 185, 11370]
[4, 37, 125, 519]
[4, 37, 243, 19252]
[4, 37, 19251, 19152]
[4, 37, 125, 5173, 1551]
[4, 37, 125, 5173, 621, 11267, 0]
[4, 37, 125, 5173, 1551]
[4, 37, 125, 2023, 11267]
[4, 37, 125, 2023, 11267, 6569]
[4, 37, 125, 519]
[4, 37, 125, 4326, 0]
[4, 37, 125, 2023, 11267, 6569]
[4, 37, 125, 621, 19252]
[4, 37, 125, 726, 811, 0, 59115, 0]
[4, 37, 125, 2023, 11267, 6569]
[4, 37, 125, 19264]
[4, 37, 169, 1173, 655, 19264]
[4, 37, 125, 6539, 58878, 0, 19264]
[4, 37, 125, 19264]
[4, 37, 125, 84116]
[4, 37, 125, 6539, 58878, 0, 19264]
[4, 37, 125, 84116]
[4, 37, 125, 59087]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 3124]
[4, 37, 2902, 1551]
[4, 37, 169, 1631, 1695, 0]
[4, 37, 19118]
[4, 37, 185, 19198]
[4, 37, 1195]
[4, 37, 185, 73413]
[4, 37, 199, 84157]
[4, 37, 14825, 0, 84157]
[4, 37, 185, 1947]
[4, 37, 125, 519]
[4, 37, 243, 3408]
[4, 37, 2217, 0, 84232]
[4, 37, 125, 519]
[4, 37, 169, 642, 901, 2116]
[4, 37, 1259, 1257, 775, 763, 1223]
[4, 37, 199]
[4, 37, 185, 0]
[4, 37, 185, 0]
[4, 37, 185, 1947]
[4, 37, 125, 519]
[4, 37, 125, 621, 0]
[4, 37, 125, 726, 811, 0, 1057, 84187, 0]
[4, 37, 125, 878]
[4, 37, 3405]
[4, 37, 125, 5173]
[4, 37, 125, 5173, 1551]
[4, 37, 125, 58800]
[4, 37, 1325, 84256]
[4, 37, 1325, 0]
[4, 37, 1325, 59038]
[4, 37, 185, 11370]
[4, 37, 11197, 19127, 58784, 58877]
[4, 37, 125, 519]
[4, 37, 199, 3426, 0]
[4, 37, 125, 621, 58755]
[4, 37, 125, 726, 811, 0, 58784, 4325, 59126, 0]
[4, 37, 125, 878]
[4, 37, 185, 11370]
[4, 37, 125, 621, 58755]
[4, 37, 125, 726, 811, 11203, 0, 84156, 0]
[4, 37, 125, 878]
[4, 37, 125, 519]
[4, 37, 125, 58755]
[4, 37, 125, 726, 811, 11203, 19113, 84337]
[4, 37, 125, 519]
[4, 37, 125, 621, 6567]
[4, 37, 125, 726, 811, 11203, 19113, 84337]
[4, 37, 125, 878]
[4, 37, 11197]
[4, 37, 3405]
[4, 37, 2902, 84096, 84246, 84255]
[4, 37, 19251, 84246, 84255]
[4, 37, 125, 519]
[4, 37, 8644, 5172, 1033]
[4, 37, 243, 19269]
[4, 37, 918, 1026, 0]
[4, 37, 243, 19269]
[4, 37, 4310, 6545, 0, 0]
[4, 37, 8644, 19112, 0]
[4, 37, 8644, 19112, 0]
[4, 37, 8644, 4328, 8578, 58774]
[4, 37, 243, 19269]
[4, 37, 8644, 4328, 8578, 58774]
[4, 37, 243, 19269]
[4, 37, 8644, 4328, 8578, 58774]
[4, 37, 125, 519]
[4, 37, 918, 1026, 84057]
[4, 37, 125, 621, 0]
[4, 37, 125, 621, 19252]
[4, 37, 125, 726, 811, 58865, 0, 509, 84183]
[4, 37, 125, 878]
[4, 37, 1325, 59038]
[4, 37, 185, 11370]
[4, 37, 199]
[4, 37, 243, 19269]
[4, 37, 8644, 4328, 8578, 58774]
[4, 37, 8644, 19112]
[4, 37, 8644, 19112, 0]
[4, 37, 8644, 19112, 0]
[4, 37, 8644, 0]
[4, 37, 185, 11370]
[4, 37, 125, 519]
[4, 37, 125, 4326, 84057]
[4, 37, 125, 519]
[4, 37, 199, 73413]
[4, 37, 199, 0]
[4, 37, 243, 14859]
[4, 37, 169, 243, 14859]
[4, 37, 169, 243, 66395]
[4, 37, 169, 642, 84051, 0]
[4, 37, 169, 243, 66395]
[4, 37, 1325, 59038]
[4, 37, 243, 8575]
[4, 37, 185, 53609]
[4, 37, 199]
[4, 37, 4310, 6573]
[4, 37, 185, 14724]
[4, 37, 59127, 6573]
[4, 37, 169, 1173, 655, 59127]
[4, 37, 59127, 6573]
[4, 37, 169, 1173, 655, 0]
[4, 37, 169, 1173, 655, 0]
[4, 37, 8556, 0, 0, 11241, 8575]
[4, 37, 243, 0]
[4, 37, 0, 0]
[4, 37, 4310, 0]
[4, 37, 8556, 59142, 0, 11241, 8575]
[4, 37, 8556, 59142, 0, 11241, 8575]
[4, 37, 14805, 8575]
[4, 37, 19265, 6573]
[4, 37, 84110]
[4, 37, 2612]
[4, 37, 2612, 6573]
[4, 37, 2609, 655, 84118]
[4, 37, 2609, 655, 84120]
[4, 37, 125, 8554, 84137, 1033]
[4, 37, 199]
[4, 37, 199, 14724]
[4, 37, 3405]
[4, 37, 84253, 6573]
[4, 37, 84110]
[4, 37, 84253, 6573]
[4, 37, 199]
[4, 37, 918, 1026, 14724]
[4, 37, 2612, 6573]
[4, 37, 19265, 6573]
[4, 37, 199, 3426]
[4, 37, 125, 8554, 84137, 1033]
[4, 37, 199]
[4, 37, 125, 2023]
[4, 37, 125, 4326, 5146, 58773]
[4, 37, 8625, 6543, 6573, 1033]
[4, 37, 199]
[4, 37, 2609, 655, 84118]
[4, 37, 199]
[4, 37, 2609, 655, 84120]
[4, 37, 199]
[4, 37, 58775, 6543, 6573, 1033]
[4, 37, 199]
[4, 37, 185, 14724]
[4, 37, 0]
[4, 37, 199]
[4, 37, 185, 1947]
[4, 37, 199]
[4, 37, 185, 14724]
[4, 37, 58775, 11264, 19149]
[4, 37, 199]
[4, 37, 0]
[4, 37, 185, 1947]
[4, 37, 389, 548, 4328]
[4, 37, 14805, 8575]
[4, 37, 169, 84221]
[4, 37, 169, 11199, 1057, 6574]
[4, 37, 199, 53609]
[4, 37, 199]
[4, 37, 389, 59253, 0, 0, 58791, 0, 0, 19298, 0, 19298, 0, 509, 84149, 3121, 0]
[4, 37, 169, 642, 2888, 2116]
[4, 37, 169, 11199, 1057, 6574]
[4, 37, 185, 6616]
[4, 37, 2612, 14791]
[4, 37, 199]
[4, 37, 185, 19198]
[4, 37, 125, 8554, 0]
[4, 37, 185, 0]
[4, 37, 19265, 14791]
[4, 37, 1694, 58844]
[4, 37, 199]
[4, 37, 243, 58797]
[4, 37, 243, 0]
[4, 37, 1694, 58844]
[4, 37, 199]
[4, 37, 243, 58797]
[4, 37, 918, 1026, 58797]
[4, 37, 1694, 58844]
[4, 37, 918, 1026, 58797]
[4, 37, 1694, 58844]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 125, 519]
[4, 37, 125, 621, 59081]
[4, 37, 125, 726, 811, 0, 84330]
[4, 37, 125, 621, 14702]
[4, 37, 125, 621, 0]
[4, 37, 125, 726, 811, 0, 0, 0]
[4, 37, 125, 878]
[4, 37, 1325, 5177, 8630]
[4, 37, 185, 6616]
[4, 37, 2612, 14791]
[4, 37, 389, 548, 0]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 125, 519]
[4, 37, 125, 621, 14702]
[4, 37, 125, 726, 811, 11203, 84324]
[4, 37, 125, 878]
[4, 37, 169, 642, 901, 2116]
[4, 37, 169, 1173, 655, 6570]
[4, 37, 1325, 5177, 8630]
[4, 37, 125, 8554, 0]
[4, 37, 185, 83524]
[4, 37, 199]
[4, 37, 243, 84109]
[4, 37, 11195, 84109]
[4, 37, 185, 83524]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 0]
[4, 37, 125, 878]
[4, 37, 3124]
[4, 37, 199]
[4, 37, 125, 8554, 0, 0]
[4, 37, 185, 84140]
[4, 37, 125, 878, 0, 84139]
[4, 37, 185, 1947]
[4, 37, 918, 1026, 84140]
[4, 37, 125, 8554, 84139]
[4, 37, 185, 59073]
[4, 37, 199]
[4, 37, 185, 84126]
[4, 37, 199]
[4, 37, 185, 1947]
[4, 37, 199]
[4, 37, 243, 83587]
[4, 37, 243, 0]
[4, 37, 243, 14785]
[4, 37, 185, 6616]
[4, 37, 199]
[4, 37, 125, 519]
[4, 37, 125, 621, 14702]
[4, 37, 125, 726, 811, 59139, 58753, 8560, 4327, 0, 0]
[4, 37, 125, 878]
[4, 37, 125, 2023]
[4, 37, 125, 878]
[4, 37, 1325, 5177, 8630]
[4, 37, 185, 73414]
[4, 37, 243, 8575]
[4, 37, 14805, 8575]
[4, 37, 3405]
[4, 37, 199]
[4, 37, 243, 8575]
[4, 37, 14805, 8575]
[4, 37, 243, 8575]
[4, 37, 14805, 8575]
[4, 37, 125, 519]
[4, 37, 243, 3408]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 0, 84046, 0]
[4, 37, 125, 878]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 185, 199]
[4, 37, 3405]
[4, 37, 199]
[4, 37, 185, 14724]
[4, 37, 199]
[4, 37, 185, 0]
[4, 37, 14825, 0]
[4, 37, 14825, 0]
[4, 37, 14825, 0]
[4, 37, 14825, 14807]
[4, 37, 2609, 655, 0]
[4, 37, 2609, 655, 0, 2609]
[4, 37, 3405]
[4, 37, 199]
[4, 37, 185, 8667]
[4, 37, 199]
[4, 37, 389, 548, 4328]
[4, 37, 389, 548, 4328, 19159]
[4, 37, 125, 878, 6572, 58773]
[4, 37, 125, 5173, 1551]
[4, 37, 125, 59039]
[4, 37, 125, 878]
[4, 37, 125, 878, 6572, 6569]
[4, 37, 389, 548, 4328, 19159]
[4, 37, 2609, 655, 84119]
[4, 37, 2612, 6573]
[4, 37, 2609, 655, 84119]
[4, 37, 389, 548, 4328, 19159]
[4, 37, 185, 1947]
[4, 37, 185, 14724]
[4, 37, 4310, 84247]
[4, 37, 185, 59112]
[4, 37, 243, 0]
[4, 37, 243, 0]
[4, 37, 243, 0]
[4, 37, 185, 1947]
[4, 37, 2609, 655, 2741, 84247]
[4, 37, 2609, 655, 2741, 19273]
[4, 37, 389, 548, 4328, 19159]
[4, 37, 243, 59113]
[4, 37, 2609, 655, 2741, 19273]
[4, 37, 169, 1173, 655, 0]
[4, 37, 169, 1173, 655, 0]
[4, 37, 2609, 655, 2741, 19273]
[4, 37, 389, 548, 4328, 19159]
[4, 37, 199]
[4, 37, 243, 3408]
[4, 37, 125, 519]
[4, 37, 243, 3408]
[4, 37, 125, 519]
[4, 37, 243, 3408]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 58862, 84273]
[4, 37, 389, 548, 19254]
[4, 37, 243, 548]
[4, 37, 389, 548, 19254]
[4, 37, 389, 548, 19112]
[4, 37, 389, 548, 19254]
[4, 37, 125, 519]
[4, 37, 125, 726]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726]
[4, 37, 125, 726, 59180]
[4, 37, 125, 726, 19158]
[4, 37, 125, 519]
[4, 37, 125, 4326, 5146, 0]
[4, 37, 125, 4326, 58773]
[4, 37, 125, 4326, 5146, 84168]
[4, 37, 125, 519]
[4, 37, 389, 548, 1112]
[4, 37, 199]
[4, 37, 185, 6616]
[4, 37, 1325, 5177, 8630]
[4, 37, 1325, 0]
[4, 37, 185, 6616]
[4, 37, 125, 519]
[4, 37, 918, 1026, 0]
[4, 37, 918, 1026, 0]
[4, 37, 125, 519]
[4, 37, 125, 621, 83579]
[4, 37, 125, 621, 3408]
[4, 37, 125, 621, 14702]
[4, 37, 125, 726, 811, 0, 0, 0, 59067, 1630, 0]
[4, 37, 125, 878]
[4, 37, 3124]
[4, 37, 3124]
[4, 37, 1325, 11262]
[4, 37, 14803, 0]
[4, 37, 14803, 11262]
[4, 37, 1325, 11262]
[4, 37, 14803, 11262]
[4, 37, 1325, 11262]
[4, 37, 14803, 11262]
[4, 37, 3778, 59249, 58963, 53750]
[4, 37, 6540, 6545, 58963, 53750]
[4, 37, 169, 1173, 655, 6540]
[4, 37, 6540, 6545, 58963, 53750]
[4, 37, 6540, 6545, 4522, 53750]
[4, 37, 14803, 0]
[4, 37, 1325, 11262]
[4, 37, 1325, 5177, 8630]
[4, 37, 2110]
[4, 37, 169, 1173, 19152]
[4, 37, 169, 1173, 655, 0, 0]
[4, 37, 169, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]
[4, 37, 8556, 0, 0, 0, 0, 775, 169, 84304, 0]
[4, 37, 169, 1173, 19152]
[4, 37, 0, 0, 84121]
[4, 37, 169, 1173, 655, 84121]
[4, 37, 169, 1173, 655, 2110]
[4, 37, 185, 8600]
[4, 37, 199]
[4, 37, 2216]
[4, 37, 2216, 14699]
[4, 37, 169, 8553, 5178, 8633, 14699]
[4, 37, 185, 8600]
[4, 37, 2216, 14699]
[4, 37, 199]
[4, 37, 2216, 58845]
[4, 37, 169, 8553, 5178, 8633, 58845]
[4, 37, 185, 73415]
[4, 37, 2217, 0, 0]
[4, 37, 185, 8600]
[4, 37, 199]
[4, 37, 199, 0]
[4, 37, 2216]
[4, 37, 185, 73415]
[4, 37, 389]
[4, 37, 389, 0]
[4, 37, 389, 84275]
[4, 37, 199]
[4, 37, 389, 84275]
[4, 37, 185, 19198]
[4, 37, 199]
[4, 37, 4310, 0]
[4, 37, 185, 0]
[4, 37, 243, 83555]
[4, 37, 243, 14728]
[4, 37, 2612, 3794]
[4, 37, 19265, 3794]
[4, 37, 243, 19259]
[4, 37, 199]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 169, 8621, 655, 58777]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 169, 8621, 655, 2110]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 243, 19259]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 243, 19259]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 243, 19259]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 2110, 59126]
[4, 37, 169, 8621, 14799, 2110]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 2110, 59126]
[4, 37, 169, 8621, 14799, 2110]
[4, 37, 19255, 0, 0, 0, 0, 2215, 19181]
[4, 37, 169, 4313]
[4, 37, 2110, 6580]
[4, 37, 19181]
[4, 37, 19181, 1, 6580]
[4, 37, 2110, 6580]
[4, 37, 59082, 11270, 19181, 68152]
[4, 37, 169, 59082, 11270, 19181, 68152]
[4, 37, 2110, 6580]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 84336, 59250, 58777, 59146]
[4, 37, 169, 84336, 59250, 58777, 59146]
[4, 37, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 8556, 0]
[4, 37, 169, 2110, 2618, 3796, 8625, 6543, 3794, 1033]
[4, 37, 199]
[4, 37, 199, 14699]
[4, 37, 199, 3426]
[4, 37, 169, 8553, 5178, 0, 1033]
[4, 37, 199]
[4, 37, 2216]
[4, 37, 199]
[4, 37, 243, 84039]
[4, 37, 199]
[4, 37, 199, 14699]
[4, 37, 199]
[4, 37, 2110, 3421]
[4, 37, 169, 2110, 3421]
[4, 37, 243, 84039]
[4, 37, 199]
[4, 37, 389, 548, 11264, 3794]
[4, 37, 169, 2110, 2618, 3796, 548, 11264, 3794]
[4, 37, 169, 2110, 2618, 3796, 389, 548, 11264, 3794]
[4, 37, 199]
[4, 37, 169, 2110, 2618, 3796, 389, 548, 11264, 19149]
[4, 37, 199]
[4, 37, 199, 58845]
[4, 37, 199, 14699]
[4, 37, 199]
[4, 37, 169, 2110, 3421]
[4, 37, 169, 2110, 2618, 3796, 389, 548, 4328]
[4, 37, 169, 2110, 2618, 3796, 389, 548, 11264, 19149]
[4, 37, 169, 2110, 3421]
[4, 37, 199]
[4, 37, 243, 19259]
[4, 37, 169, 2110, 3421]
[4, 37, 169, 2110, 2618, 3796, 389, 548, 11264, 19149]
[4, 37, 169, 8553, 5178, 8633, 58845]
[4, 37, 169, 2110, 3421]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 243, 0]
[4, 37, 199, 84076]
[4, 37, 185, 84076]
[4, 37, 0]
[4, 37, 185, 8600]
[4, 37, 199]
[4, 37, 4310, 0]
[4, 37, 185, 58785]
[4, 37, 125, 8554, 0, 1033]
[4, 37, 185, 1947]
[4, 37, 2217, 0, 1033]
[4, 37, 199, 3426]
[4, 37, 19274, 58785]
[4, 37, 199, 3426, 58785]
[4, 37, 2217, 0, 1033]
[4, 37, 19274, 58785]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 0, 726, 0]
[4, 37, 125, 878]
[4, 37, 3124]
[4, 37, 185, 8600]
[4, 37, 169, 2110, 3421]
[4, 37, 185, 0]
[4, 37, 169, 1631, 1695, 0]
[4, 37, 3405]
[4, 37, 185, 11370]
[4, 37, 125, 519]
[4, 37, 918, 1026, 0]
[4, 37, 918, 1026, 0]
[4, 37, 125, 14705, 0]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 125, 519]
[4, 37, 125, 14705]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 0, 4325, 0, 0, 0]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 199]
[4, 37, 3405]
[4, 37, 199, 58826]
[4, 37, 4310, 0]
[4, 37, 243, 3408]
[4, 37, 199]
[4, 37, 243, 3408]
[4, 37, 4310, 84231]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 199]
[4, 37, 169, 3402, 19225, 84232]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 169, 1631, 1695, 11368]
[4, 37, 125, 519]
[4, 37, 125, 621, 6567]
[4, 37, 125, 621, 3408]
[4, 37, 243, 3408]
[4, 37, 918, 1026, 0]
[4, 37, 125, 621, 1695, 84231]
[4, 37, 125, 519]
[4, 37, 125, 726, 811, 0, 84156, 11196, 0, 3121, 0, 0]
[4, 37, 125, 878]
[4, 37, 169, 11199, 1057, 6574]
[4, 37, 169, 14741, 6574, 84230, 6574]
[4, 37, 169, 11199, 1057, 6574]
[4, 37, 3124]
[4, 37, 199]
[4, 37, 1631, 1695, 19256]
[4, 37, 3405]
[4, 37, 1631, 1695, 19256]
[4, 37, 169, 3402, 19225, 19256]
[4, 37, 1631, 1695, 19256]
[4, 37, 185, 73414]
[4, 37, 199]
[4, 37, 185, 6544]
[4, 37, 1631, 1695, 19256]
[4, 37, 185, 19198]
[4, 37, 199]
[4, 37, 199, 0]
[4, 37, 185, 14724]
[4, 37, 199]
[4, 37, 2612]
[4, 37, 2612, 6573]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 58765, 84046]
[4, 37, 389, 548, 58765, 19149]
[4, 37, 389, 548, 19254]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 19125]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 19125]
[4, 37, 389, 548, 59117]
[4, 37, 389, 548, 4328]
[4, 37, 389, 548, 1112]
[4, 37, 2609, 655, 0]
[4, 37, 199]
[4, 37, 243, 19273]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 0]
[4, 37, 389, 548, 3782]
[4, 37, 389, 548, 3782, 19149]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 2609, 655, 0]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 58866, 0, 0]
[4, 37, 389, 548, 1112]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 58866, 0]
[4, 37, 125, 878]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 4328]
[4, 37, 389, 548, 19125]
[4, 37, 389, 548, 19125, 0]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 4328]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 2609, 655, 0, 0, 0]
[4, 37, 389, 548, 1112]
[4, 37, 2609, 655, 0]
[4, 37, 389, 548, 1112]
[4, 37, 199]
[4, 37, 243, 84224]
[4, 37, 199, 59112]
[4, 37, 243, 84224]
[4, 37, 199, 59112]
[4, 37, 2609]
[4, 37, 2609, 0]
[4, 37, 2609, 59069]
[4, 37, 243, 59113]
[4, 37, 243, 19273]
[4, 37, 243, 59113]
[4, 37, 125, 519]
[4, 37, 125, 621, 1033]
[4, 37, 125, 726, 811, 0, 0]
[4, 37, 125, 878]
[4, 37, 125, 878, 6572, 84168]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 59117]
[4, 37, 389, 548, 58788]
[4, 37, 389, 19125]
[4, 37, 389, 548, 19125]
[4, 37, 389, 548, 4328]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 59117]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 3782, 4329]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 1112, 0]
[4, 37, 389, 548, 1112]
[4, 37, 169, 642, 2888, 2116]
[4, 37, 185, 0]
[4, 37, 185, 0]
[4, 37, 0]
[4, 37, 11254]
[4, 37, 11254, 58884]
[4, 37, 11254, 0]
[4, 37, 11254, 58884, 80147, 59105]
[4, 37, 11254, 58884, 80147, 59105, 59105]
[4, 37, 3124]
[4, 37, 185, 8600]
[4, 37, 199]
[4, 37, 389, 548, 1112]
[4, 37, 199]
[4, 37, 199, 0]
[4, 37, 199, 0]
[4, 37, 389, 548, 1112]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 185, 0]
[4, 37, 199, 3426]
[4, 37, 2217, 0, 0]
[4, 37, 389, 548, 1112]
[4, 37, 185, 8667]
[4, 37, 389, 548, 1112]
[4, 37, 185, 1947]
[4, 37, 389, 548, 1112]
[4, 37, 125, 519]
[4, 37, 125, 621, 14699]
[4, 37, 243, 3408]
[4, 37, 125, 519]
[4, 37, 125, 621, 3408]
[4, 37, 125, 726, 811, 0, 2117, 0, 0]
[4, 37, 125, 878]
[4, 37, 3124]
[4, 37, 3778, 0]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 185, 58790]
[4, 37, 199]
[4, 37, 6571, 0]
[4, 37, 1325, 5177, 84192]
[4, 37, 1325, 8562]
[4, 37, 1325, 84192]
[4, 37, 1325, 8562]
[4, 37, 185, 6616]
[4, 37, 2612, 14791]
[4, 37, 199]
[4, 37, 125, 4326, 5146, 0, 6569]
[4, 37, 125, 2023, 0, 6569]
[4, 37, 199]
[4, 37, 243, 83555]
[4, 37, 243, 83579]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 125, 4326, 6569]
[4, 37, 125, 2023, 6572, 6569]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 389, 548, 11190]
[4, 37, 389, 548, 1112]
[4, 37, 125, 519]
[4, 37, 125, 621, 0]
[4, 37, 125, 726, 811, 59135, 0, 0, 3121, 0]
[4, 37, 125, 878, 6572, 6569]
[4, 37, 1325, 5177, 8630]
[4, 37, 1325, 8562]
[4, 37, 1325, 5177, 8630]
[4, 37, 185, 6616]
[4, 37, 199]
[4, 37, 2216, 59080]
[4, 37, 2216, 0]
[4, 37, 2216, 0]
[4, 37, 2216, 0]
[4, 37, 185, 0]
[4, 37, 2216]
[4, 37, 2216, 0]
[4, 37, 2216, 0]
[4, 37, 2216, 0]
[4, 37, 169, 1173, 655, 0, 59092, 0, 0]
[4, 37, 169, 0, 0]
[4, 37, 169, 1173, 19152]
[4, 37, 169, 1173, 655, 58815]
[4, 37, 243, 0]
[4, 37, 185, 59000]
[4, 37, 918, 1026, 0]
[4, 37, 918, 1026, 84193]
[4, 37, 185, 4305]
[4, 37, 11255, 4313, 59091]
[4, 37, 0, 0, 4313, 59091]
[4, 37, 169, 11255, 4313, 59091]
[4, 37, 169, 58815, 84358]
[4, 37, 169, 58815, 59182, 84358]
[4, 37, 185, 59000]
[4, 37, 169, 58815, 84193]
[4, 37, 59090]
[4, 37, 169, 1173]
[4, 37, 169, 59090]
[4, 37, 169, 1173, 655, 0]
[4, 37, 169, 1173, 655, 0]
[4, 37, 169, 1173, 1695, 655]
[4, 37, 3778, 0]
[4, 37, 169, 642, 2888, 2116]
[4, 37, 169, 1173, 655, 59092]
[4, 37, 169, 1173, 655, 0]
[4, 37, 169, 8621, 655, 0]
[4, 37, 169, 8621, 655, 59092]
[4, 37, 169, 8621, 655, 0]
[4, 37, 185, 59000]
[4, 37, 243, 59090]
[4, 37, 6540, 19316, 11537]
[4, 37, 6540, 19316, 59248, 11537]
[4, 37, 169, 6540, 19316, 59248, 11537]
[4, 37, 169, 6540, 59247, 11537]
[4, 37, 169, 6540, 19316, 0, 0, 11537]
[4, 37, 169, 6540, 19318, 19309, 0, 11537]
[4, 37, 169, 6540, 19318, 19309, 59057, 11537]
[4, 37, 169, 6540, 19318, 19309, 59057, 0]
[4, 37, 169, 6540, 19318, 19309, 59057, 0]
[4, 37, 169, 6540, 0, 11537]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 0, 0]
[4, 37, 199]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 0]
[4, 37, 185, 0]
[4, 37, 199]
[4, 37, 0]
[4, 37, 185, 59073]
[4, 37, 199]
[4, 37, 243, 0]
[4, 37, 199]
[4, 37, 199, 84126]
[4, 37, 243, 14785]
[4, 37, 125, 621, 14785]
[4, 37, 125, 726, 811, 59141]
[4, 37, 125, 5173, 1551]
[4, 37, 125, 878]
