[4, 2, 882, 3, 22]
[4, 2, 888, 3, 22]
[4, 2, 1103, 3, 22]
[4, 2, 1106, 3, 22]
[4, 2, 885, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 1726, 3, 148]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 180, 16, 1, 2, 3182, 14]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 31, 16, 1, 2, 217, 14]
[5, 13, 34, 12, 18, 15, 4384, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4678, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4679, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4680, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4681, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4682, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4683, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4781, 17, 24, 3, 28, 16, 4908, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 126, 17, 21, 3, 1222, 16, 65, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4484, 17, 24, 3, 28, 16, 3789, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4057, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4055, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4643, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4522, 17, 79, 3, 55, 16, 600, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4645, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4641, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4518, 17, 79, 3, 28, 16, 600, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4725, 17, 24, 3, 55, 16, 1922, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4171, 17, 79, 3, 28, 16, 3724, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4524, 17, 79, 3, 55, 16, 600, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4724, 17, 24, 3, 28, 16, 938, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4795, 17, 79, 3, 55, 16, 1832, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4644, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 3993, 17, 79, 3, 28, 16, 908, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4523, 17, 79, 3, 55, 16, 600, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4053, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4019, 17, 24, 3, 28, 16, 3675, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4848, 17, 24, 3, 28, 16, 1821, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4453, 17, 24, 3, 28, 16, 600, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4646, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4617, 17, 24, 3, 28, 16, 603, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4175, 17, 24, 3, 28, 16, 544, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4054, 17, 79, 3, 28, 16, 351, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2154, 17, 79, 3, 55, 16, 1832, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4642, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4056, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4536, 17, 79, 3, 28, 16, 3682, 2, 1, 14, 23]
[4, 13, 20, 12, 50, 15, 126, 17, 21, 3, 1222, 16, 57, 2, 1, 14, 237]
[4, 13, 34, 12, 18, 15, 4694, 17, 24, 3, 28, 16, 1327, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4827, 17, 24, 3, 28, 16, 1877, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4459, 17, 24, 3, 28, 16, 3758, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4460, 17, 24, 3, 28, 16, 1329, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4182, 17, 24, 3, 28, 16, 3766, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4471, 17, 24, 3, 28, 16, 1323, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4857, 17, 24, 3, 28, 16, 619, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4425, 17, 24, 3, 28, 16, 1323, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4431, 17, 24, 3, 28, 16, 1325, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4535, 17, 24, 3, 28, 16, 1872, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4004, 17, 24, 3, 28, 16, 1877, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4672, 17, 24, 3, 28, 16, 1922, 2, 1, 14, 23]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 1222, 16, 1, 2, 217, 14]
[5, 37, 2200, 35, 64, 38, 44, 36, 2200, 40, 32, 43, 3662, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 796, 35, 132, 38, 44, 36, 796, 40, 32, 43, 848, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 1211, 35, 132, 38, 44, 36, 1211, 40, 32, 43, 2479, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[5, 37, 2117, 35, 68, 38, 44, 36, 2050, 40, 54, 43, 1851, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2117, 35, 68, 38, 44, 36, 2050, 40, 54, 43, 1851, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 923, 35, 132, 38, 44, 36, 923, 40, 32, 43, 1808, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2107, 35, 68, 38, 44, 36, 2040, 40, 54, 43, 1848, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 1804, 35, 64, 38, 44, 36, 1804, 40, 32, 43, 3661, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2107, 35, 68, 38, 44, 36, 2040, 40, 54, 43, 1848, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 1913, 35, 132, 38, 44, 36, 1913, 40, 32, 43, 3665, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[4, 13, 20, 3, 161, 77, 203, 12, 50, 33, 57]
[4, 13, 20, 3, 161, 77, 349, 12, 50, 33, 57]
[4, 13, 20, 3, 46, 77, 957, 12, 50, 33, 57]
[4, 13, 34, 3, 46, 77, 2141, 12, 50, 33, 57]
[5, 2, 2918, 3, 22]
[5, 2, 83, 5071, 3, 28]
[5, 2, 83, 5072, 3, 28]
[5, 2, 1084, 3, 22]
[5, 2, 1086, 3, 22]
[5, 2, 1677, 3, 22]
[5, 2, 882, 3, 22]
[5, 2, 883, 3, 22]
[5, 2, 884, 3, 22]
[5, 2, 1088, 3, 22]
[5, 2, 1093, 3, 22]
[5, 2, 885, 3, 22]
[5, 2, 1690, 3, 22]
[5, 2, 886, 3, 22]
[5, 2, 1096, 3, 22]
[5, 2, 888, 3, 22]
[5, 2, 1102, 3, 22]
[5, 2, 1103, 3, 22]
[5, 2, 889, 3, 22]
[5, 2, 1106, 3, 22]
[5, 2, 1107, 3, 22]
[5, 2, 890, 3, 22]
[5, 2, 3354, 3, 86]
[4, 2, 2326, 3, 28]
[4, 2, 83, 5073, 3, 28]
[4, 2, 208, 2238, 3, 28]
[4, 2, 83, 5074, 3, 28]
[4, 2, 208, 2239, 3, 28]
[4, 2, 208, 2237, 3, 28]
[4, 2, 208, 2236, 3, 28]
[4, 2, 2331, 3, 28]
[4, 2, 66, 697, 2697, 3, 28]
[4, 2, 66, 2699, 3, 28]
[4, 2, 2327, 3, 28]
[4, 2, 66, 697, 2696, 3, 28]
[4, 2, 2332, 3, 28]
[4, 2, 66, 697, 2698, 3, 28]
[4, 2, 2328, 3, 28]
[4, 2, 66, 697, 2695, 3, 28]
[4, 2, 2337, 3, 28]
[4, 2, 2338, 3, 28]
[4, 2, 208, 622, 3, 28]
[4, 2, 208, 621, 3, 28]
[4, 2, 2329, 3, 28]
[4, 2, 2330, 3, 28]
[4, 2, 208, 623, 3, 28]
[4, 2, 208, 620, 3, 28]
[4, 2, 2336, 977, 978, 3, 28]
[4, 2, 2334, 3, 28]
[4, 2, 2335, 3, 28]
[4, 2, 2333, 3, 28]
[4, 2, 91, 3, 262]
[4, 2, 92, 3, 262]
[4, 2, 93, 3, 262]
[4, 2, 61, 3, 262]
[4, 2, 62, 3, 262]
[4, 2, 95, 97, 98, 89, 3, 262]
[4, 2, 101, 3, 262]
[4, 2, 637, 3, 262]
[4, 2, 118, 3, 262]
[4, 2, 118, 3, 262]
[4, 2, 72, 3, 262]
[4, 2, 72, 3, 262]
[4, 2, 209, 3, 262]
[4, 2, 110, 3, 262]
[4, 2, 78, 3, 262]
[4, 2, 78, 3, 262]
[4, 2, 104, 3, 262]
[4, 2, 85, 3, 262]
[4, 2, 85, 3, 262]
[4, 2, 355, 3, 262]
[4, 2, 110, 3, 262]
[4, 2, 88, 3, 262]
[4, 2, 189, 3, 262]
[4, 2, 62, 3, 262]
[4, 2, 61, 3, 262]
[4, 2, 90, 3, 262]
[4, 2, 91, 3, 266]
[4, 2, 92, 3, 266]
[4, 2, 93, 3, 266]
[4, 2, 61, 3, 266]
[4, 2, 62, 3, 266]
[4, 2, 95, 97, 98, 89, 3, 266]
[4, 2, 101, 3, 266]
[4, 2, 303, 3, 266]
[4, 2, 72, 3, 266]
[4, 2, 303, 3, 266]
[4, 2, 72, 3, 266]
[4, 2, 85, 3, 266]
[4, 2, 85, 3, 266]
[4, 2, 104, 3, 266]
[4, 2, 898, 3, 266]
[4, 2, 898, 3, 266]
[4, 2, 88, 3, 266]
[4, 2, 62, 3, 266]
[4, 2, 563, 3, 266]
[4, 2, 78, 3, 266]
[4, 2, 118, 3, 266]
[4, 2, 118, 3, 266]
[4, 2, 563, 3, 266]
[4, 2, 61, 3, 266]
[4, 2, 90, 3, 266]
[4, 2, 91, 3, 235]
[4, 2, 92, 3, 235]
[4, 2, 93, 3, 235]
[4, 2, 61, 3, 235]
[4, 2, 62, 3, 235]
[4, 2, 95, 97, 98, 89, 3, 235]
[4, 2, 101, 3, 235]
[4, 2, 85, 3, 235]
[4, 2, 303, 3, 235]
[4, 2, 303, 3, 235]
[4, 2, 88, 3, 235]
[4, 2, 209, 3, 235]
[4, 2, 78, 3, 235]
[4, 2, 78, 3, 235]
[4, 2, 104, 3, 235]
[4, 2, 72, 3, 235]
[4, 2, 72, 3, 235]
[4, 2, 62, 3, 235]
[4, 2, 335, 3, 235]
[4, 2, 61, 3, 235]
[4, 2, 118, 3, 235]
[4, 2, 335, 3, 235]
[4, 2, 1117, 3, 235]
[4, 2, 323, 3, 235]
[4, 2, 1117, 3, 235]
[4, 2, 118, 3, 235]
[4, 2, 85, 3, 235]
[4, 2, 2404, 3, 235]
[4, 2, 90, 3, 235]
[4, 2, 250, 3, 46]
[4, 2, 525, 3, 46]
[4, 2, 527, 3, 46]
[4, 2, 526, 3, 46]
[4, 2, 420, 3, 46]
[4, 2, 422, 3, 46]
[4, 2, 423, 3, 46]
[4, 2, 424, 3, 46]
[4, 2, 421, 3, 46]
[4, 2, 373, 3, 46]
[4, 2, 384, 3, 46]
[4, 2, 251, 3, 46]
[4, 2, 464, 3, 46]
[4, 2, 468, 3, 46]
[4, 2, 480, 3, 46]
[4, 2, 487, 3, 46]
[4, 2, 529, 3, 46]
[4, 2, 509, 3, 46]
[4, 2, 481, 3, 46]
[4, 2, 433, 3, 46]
[4, 2, 530, 3, 46]
[4, 2, 436, 3, 46]
[4, 2, 252, 3, 46]
[4, 2, 437, 3, 46]
[4, 2, 438, 3, 46]
[4, 2, 439, 3, 46]
[4, 2, 440, 3, 46]
[4, 2, 441, 3, 46]
[4, 2, 443, 3, 46]
[4, 2, 486, 3, 46]
[4, 2, 444, 3, 46]
[4, 2, 445, 3, 46]
[4, 2, 248, 3, 46]
[4, 2, 446, 3, 46]
[4, 2, 447, 3, 46]
[4, 2, 448, 3, 46]
[4, 2, 449, 3, 46]
[4, 2, 450, 3, 46]
[4, 2, 519, 3, 46]
[4, 2, 521, 3, 46]
[4, 2, 451, 3, 46]
[4, 2, 489, 3, 46]
[4, 2, 493, 3, 46]
[4, 2, 375, 3, 46]
[4, 2, 520, 3, 46]
[4, 2, 492, 3, 46]
[4, 2, 496, 3, 46]
[4, 2, 490, 3, 46]
[4, 2, 435, 3, 46]
[4, 2, 491, 3, 46]
[4, 2, 434, 3, 46]
[4, 2, 497, 3, 46]
[4, 2, 452, 3, 46]
[4, 2, 453, 3, 46]
[4, 2, 371, 3, 46]
[4, 2, 454, 3, 46]
[4, 2, 455, 3, 46]
[4, 2, 456, 3, 46]
[4, 2, 457, 3, 46]
[4, 2, 517, 3, 46]
[4, 2, 518, 3, 46]
[4, 2, 458, 3, 46]
[4, 2, 430, 3, 46]
[4, 2, 459, 3, 46]
[4, 2, 460, 3, 46]
[4, 2, 368, 3, 46]
[4, 2, 461, 3, 46]
[4, 2, 462, 3, 46]
[4, 2, 463, 3, 46]
[4, 2, 465, 3, 46]
[4, 2, 432, 3, 46]
[4, 2, 466, 3, 46]
[4, 2, 467, 3, 46]
[4, 2, 469, 3, 46]
[4, 2, 427, 3, 46]
[4, 2, 426, 3, 46]
[4, 2, 361, 3, 46]
[4, 2, 425, 3, 46]
[4, 2, 484, 3, 46]
[4, 2, 483, 3, 46]
[4, 2, 485, 3, 46]
[4, 2, 494, 3, 46]
[4, 2, 470, 3, 46]
[4, 2, 471, 3, 46]
[4, 2, 472, 3, 46]
[4, 2, 428, 3, 46]
[4, 2, 473, 3, 46]
[4, 2, 362, 3, 46]
[4, 2, 474, 3, 46]
[4, 2, 498, 3, 46]
[4, 2, 523, 3, 46]
[4, 2, 479, 3, 46]
[4, 2, 431, 3, 46]
[4, 2, 488, 3, 46]
[4, 2, 522, 3, 46]
[4, 2, 475, 3, 46]
[4, 2, 476, 3, 46]
[4, 2, 2970, 3, 46]
[4, 2, 532, 3, 46]
[4, 2, 254, 3, 46]
[4, 2, 391, 3, 46]
[4, 2, 560, 3, 46]
[4, 2, 366, 3, 46]
[4, 2, 3192, 3, 46]
[4, 2, 3183, 3, 46]
[4, 2, 388, 3, 46]
[4, 2, 374, 3, 46]
[4, 2, 701, 3, 46]
[4, 2, 839, 3, 46]
[4, 2, 843, 3, 46]
[4, 2, 840, 3, 46]
[4, 2, 842, 3, 46]
[4, 2, 838, 3, 46]
[4, 2, 841, 3, 46]
[4, 2, 382, 3, 46]
[4, 2, 377, 3, 46]
[4, 2, 401, 3, 46]
[4, 2, 363, 3, 46]
[4, 2, 531, 3, 46]
[4, 2, 403, 3, 46]
[4, 2, 227, 3, 46]
[4, 2, 419, 3, 46]
[4, 2, 380, 3, 46]
[4, 2, 404, 3, 46]
[4, 2, 365, 3, 46]
[4, 2, 392, 3, 46]
[4, 2, 405, 3, 46]
[4, 2, 406, 3, 46]
[4, 2, 407, 3, 46]
[4, 2, 408, 3, 46]
[4, 2, 409, 3, 46]
[4, 2, 247, 3, 46]
[4, 2, 412, 3, 46]
[4, 2, 415, 3, 46]
[4, 2, 416, 3, 46]
[4, 2, 417, 3, 46]
[4, 2, 418, 3, 46]
[4, 2, 410, 3, 46]
[4, 2, 411, 3, 46]
[4, 2, 413, 3, 46]
[4, 2, 414, 3, 46]
[4, 2, 390, 3, 46]
[4, 2, 245, 3, 46]
[4, 2, 393, 3, 46]
[4, 2, 364, 3, 46]
[4, 2, 395, 3, 46]
[4, 2, 372, 3, 46]
[4, 2, 379, 3, 46]
[4, 2, 369, 3, 46]
[4, 2, 378, 3, 46]
[4, 2, 376, 3, 46]
[4, 2, 397, 3, 46]
[4, 2, 402, 3, 46]
[4, 2, 246, 3, 46]
[4, 2, 396, 3, 46]
[4, 2, 370, 3, 46]
[4, 2, 383, 3, 46]
[4, 2, 385, 3, 46]
[4, 2, 360, 3, 46]
[4, 2, 398, 3, 46]
[4, 2, 399, 3, 46]
[4, 2, 400, 3, 46]
[4, 2, 387, 3, 46]
[4, 2, 367, 3, 46]
[4, 2, 239, 3, 46]
[4, 2, 394, 3, 46]
[4, 2, 381, 3, 46]
[4, 2, 386, 3, 46]
[4, 2, 389, 3, 46]
[4, 2, 477, 3, 46]
[4, 2, 442, 3, 46]
[4, 2, 482, 3, 46]
[4, 2, 478, 3, 46]
[4, 2, 502, 3, 46]
[4, 2, 249, 3, 46]
[4, 2, 528, 3, 46]
[4, 2, 429, 3, 46]
[4, 2, 495, 3, 46]
[4, 2, 507, 3, 46]
[4, 2, 508, 3, 46]
[4, 2, 516, 3, 46]
[4, 2, 514, 3, 46]
[4, 2, 512, 3, 46]
[4, 2, 513, 3, 46]
[4, 2, 511, 3, 46]
[4, 2, 253, 3, 46]
[4, 2, 510, 3, 46]
[4, 2, 515, 3, 46]
[4, 2, 501, 3, 46]
[4, 2, 504, 3, 46]
[4, 2, 503, 3, 46]
[4, 2, 500, 3, 46]
[4, 2, 506, 3, 46]
[4, 2, 505, 3, 46]
[4, 2, 499, 3, 46]
[4, 2, 524, 3, 46]
[4, 2, 253, 3, 161]
[4, 2, 250, 3, 161]
[4, 2, 251, 3, 161]
[4, 2, 252, 3, 161]
[4, 2, 248, 3, 161]
[4, 2, 533, 3, 161]
[4, 2, 636, 3, 161]
[4, 2, 254, 3, 161]
[4, 2, 635, 3, 161]
[4, 2, 227, 3, 161]
[4, 2, 247, 3, 161]
[4, 2, 245, 3, 161]
[4, 2, 246, 3, 161]
[4, 2, 239, 3, 161]
[4, 2, 249, 3, 161]
[4, 2, 91, 3, 184]
[4, 2, 92, 3, 184]
[4, 2, 93, 3, 184]
[4, 2, 61, 3, 184]
[4, 2, 62, 3, 184]
[4, 2, 95, 97, 98, 89, 3, 184]
[4, 2, 101, 3, 184]
[4, 2, 72, 3, 184]
[4, 2, 72, 3, 184]
[4, 2, 78, 3, 184]
[4, 2, 78, 3, 184]
[4, 2, 130, 3, 184]
[4, 2, 130, 3, 184]
[4, 2, 110, 3, 184]
[4, 2, 110, 3, 184]
[4, 2, 118, 3, 184]
[4, 2, 118, 3, 184]
[4, 2, 88, 3, 184]
[4, 2, 62, 3, 184]
[4, 2, 61, 3, 184]
[4, 2, 90, 3, 184]
[4, 2, 3356, 3, 86]
[4, 2, 3357, 3, 86]
[4, 2, 2324, 3, 22]
[4, 2, 1676, 3, 22]
[4, 2, 1098, 3, 22]
[4, 2, 227, 3, 22]
[4, 2, 1678, 3, 22]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 1222, 16, 1, 2, 217, 14]
[5, 13, 20, 12, 50, 15, 126, 17, 21, 3, 1222, 16, 57, 2, 1, 14, 237]
[5, 13, 20, 12, 18, 15, 126, 17, 21, 3, 1222, 16, 65, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 3993, 17, 79, 3, 28, 16, 908, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4004, 17, 24, 3, 28, 16, 1877, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4019, 17, 24, 3, 28, 16, 3675, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4053, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4054, 17, 79, 3, 28, 16, 351, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4055, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4056, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4057, 17, 79, 3, 55, 16, 351, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4171, 17, 79, 3, 28, 16, 3724, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4175, 17, 24, 3, 28, 16, 544, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4182, 17, 24, 3, 28, 16, 3766, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4425, 17, 24, 3, 28, 16, 1323, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4431, 17, 24, 3, 28, 16, 1325, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4459, 17, 24, 3, 28, 16, 3758, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4460, 17, 24, 3, 28, 16, 1329, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4471, 17, 24, 3, 28, 16, 1323, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4518, 17, 79, 3, 28, 16, 600, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4522, 17, 79, 3, 55, 16, 600, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4523, 17, 79, 3, 55, 16, 600, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4524, 17, 79, 3, 55, 16, 600, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4535, 17, 24, 3, 28, 16, 1872, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4536, 17, 79, 3, 28, 16, 3682, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4617, 17, 24, 3, 28, 16, 603, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4641, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4642, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4643, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4644, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4645, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4646, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4672, 17, 24, 3, 28, 16, 1922, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4694, 17, 24, 3, 28, 16, 1327, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4724, 17, 24, 3, 28, 16, 938, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4725, 17, 24, 3, 55, 16, 1922, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 2154, 17, 79, 3, 55, 16, 1832, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4795, 17, 79, 3, 55, 16, 1832, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4827, 17, 24, 3, 28, 16, 1877, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4848, 17, 24, 3, 28, 16, 1821, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4857, 17, 24, 3, 28, 16, 619, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 783, 17, 21, 3, 149, 16, 65, 2, 1, 14, 65]
[4, 13, 20, 12, 18, 15, 609, 17, 21, 3, 149, 16, 65, 2, 1, 14, 65]
[4, 13, 20, 12, 18, 15, 215, 17, 4038, 3, 268, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4619, 17, 24, 3, 28, 16, 3902, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 2093, 17, 2101, 3, 161, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2160, 17, 957, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 609, 17, 2003, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2094, 17, 783, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2095, 17, 783, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2065, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2066, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2101, 17, 2093, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2003, 17, 609, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 56, 17, 2083, 3, 22, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 2083, 17, 56, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2067, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 783, 17, 2095, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4038, 17, 215, 3, 28, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4589, 17, 24, 3, 28, 16, 4920, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 783, 17, 2094, 3, 149, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2068, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 4289, 3, 55, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 71, 17, 2064, 3, 73, 16, 26, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 0, 17, 24, 3, 28, 16, 0, 2, 1, 14, 23]
[4, 13, 20, 12, 50, 15, 203, 17, 21, 3, 161, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 349, 17, 21, 3, 161, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 957, 17, 21, 3, 46, 16, 57, 2, 1, 14, 57]
[4, 13, 20, 12, 50, 15, 2068, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2067, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2064, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2065, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 2066, 17, 71, 3, 161, 16, 53, 2, 1, 14, 53]
[4, 13, 20, 12, 50, 15, 957, 17, 2160, 3, 46, 16, 53, 2, 1, 14, 53]
[4, 13, 34, 12, 50, 15, 2141, 17, 21, 3, 46, 16, 57, 2, 1, 14, 57]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 31, 16, 1, 2, 217, 14]
[5, 37, 1804, 35, 64, 38, 44, 36, 1804, 40, 32, 43, 3661, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
